SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2563354c5b561e094c2d0e48bc6c8264,2019-01-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,0.1,0.1,0,0,new,0
7b953661cea5173b35a146cc4a9b6ce9,2019-01-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,0.06,0.06,0,0,new,0
805113a3fe645d118c4caf6161af6532,2019-01-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,0.1,0.1,0,0,new,0
cd8f8b0d21fa1f99bfd9dc562af9b2c5,2019-01-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,0.06,0.06,0,0,new,0
d98d9e195b8cc771515d0fba2241fdbf,2019-01-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,0.06,0.06,0,0,new,0
39cf41c49cf0c52d2413e296b053e6d6,2019-02-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,0,-0.1,0,0.1,churn,
6f75c337a476d0ee8b446a18bb7a6d39,2019-02-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,0,-0.06,0,0.06,churn,
1969bfad2a7eff3e3b5d300f7633d8f5,2019-02-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,0.1,0,0.1,0.1,renewal,1
78908e52dfa885c4dadd285a8dab48d1,2019-02-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,0,-0.06,0,0.06,churn,
fb53e3b266d7090c7f73ab391692a05b,2019-02-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,0,-0.06,0,0.06,churn,
0895b2ed00abc3d6f9b834cb5c25046b,2019-03-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,0,-10,0,10,churn,
